method,mae,rmse,mape,dataset,budget,sensor_count,hidden_count,layout_type,layout_id,split_seed,layout_seed,validation_selected_mae,posterior_trace,condition_number,information_logdet
historical_tod_mean,3.979739249465811,6.891075886999764,0.0921955618508241,PeMS7_228,0.2,46,182,random,135,25,2026,,,,
neighbor_average,7.272027307183556,11.462531402031964,0.18555030026498145,PeMS7_228,0.2,46,182,random,135,25,2026,,,,
gsp,3.7458679854449652,6.539582531728755,0.09016965524895194,PeMS7_228,0.2,46,182,random,135,25,2026,,16.41934271283498,97.35895388441175,662.963622475299
gls_map,3.463901513830338,6.0310646512505475,0.08418220783026557,PeMS7_228,0.2,46,182,random,135,25,2026,,296.7054409883217,957.9938854346532,132.90048595813417
historical_tod_mean,3.89200444520757,6.773538200112488,0.09084460365415893,PeMS7_228,0.2,46,182,random,136,25,2026,,,,
neighbor_average,7.427689064407813,11.39702140241119,0.1786445450186355,PeMS7_228,0.2,46,182,random,136,25,2026,,,,
gsp,3.61514741362233,6.389478799813687,0.08849753943848372,PeMS7_228,0.2,46,182,random,136,25,2026,,16.415198925465152,97.25836731423203,663.0128397498538
gls_map,3.338509230712079,5.751413963032055,0.08028050416965847,PeMS7_228,0.2,46,182,random,136,25,2026,,292.47161493610815,878.7994537471337,133.1254803838265
historical_tod_mean,3.9768124713827833,6.864379839086248,0.09300097845898349,PeMS7_228,0.2,46,182,random,137,25,2026,,,,
neighbor_average,7.126079187016686,11.288868872780908,0.17226176846867594,PeMS7_228,0.2,46,182,random,137,25,2026,,,,
gsp,3.7458947331572854,6.48040222364997,0.09025658261359193,PeMS7_228,0.2,46,182,random,137,25,2026,,16.42312049174623,94.87848112203565,662.937748621152
gls_map,3.3769934135408035,5.851954556966609,0.08015034899913173,PeMS7_228,0.2,46,182,random,137,25,2026,,295.1267392037124,884.8975301061317,131.89530613294815
historical_tod_mean,3.8885601247710615,6.745034474995077,0.08980859862928373,PeMS7_228,0.2,46,182,random,138,25,2026,,,,
neighbor_average,7.53731843966219,11.843401061589272,0.18472943514660853,PeMS7_228,0.2,46,182,random,138,25,2026,,,,
gsp,3.666435936683194,6.383908389636573,0.08727892578027173,PeMS7_228,0.2,46,182,random,138,25,2026,,16.414257568992355,95.01937763548518,663.042753741487
gls_map,3.4311182359274572,5.782693770514308,0.08054845517285486,PeMS7_228,0.2,46,182,random,138,25,2026,,298.53009055473626,843.5656146390133,132.51949467273565
historical_tod_mean,4.077108898046398,6.969363714116355,0.09466401270376316,PeMS7_228,0.2,46,182,random,139,25,2026,,,,
neighbor_average,7.13790064102564,10.988819073076565,0.178884921616599,PeMS7_228,0.2,46,182,random,139,25,2026,,,,
gsp,3.802236659571855,6.595822347536181,0.09259483819792508,PeMS7_228,0.2,46,182,random,139,25,2026,,16.41813966919584,97.4222598686226,662.9726563528283
gls_map,3.46411385466233,5.99239308418774,0.08273604084967631,PeMS7_228,0.2,46,182,random,139,25,2026,,290.08505472383297,886.619520647032,132.41137171658178
historical_tod_mean,3.8966289873321114,6.776346472580201,0.0906990101140216,PeMS7_228,0.2,46,182,random,140,25,2026,,,,
neighbor_average,7.257943185286935,11.501635235982642,0.17574935257055394,PeMS7_228,0.2,46,182,random,140,25,2026,,,,
gsp,3.6401721084318566,6.441975642514527,0.08992107632565646,PeMS7_228,0.2,46,182,random,140,25,2026,,16.410860366522257,97.30910044163788,663.0750520079185
gls_map,3.4044293402458385,5.9663469491209575,0.08197078683667605,PeMS7_228,0.2,46,182,random,140,25,2026,,308.5077177876467,1010.1340837919668,129.98525702939767
historical_tod_mean,3.924921874999999,6.784846999704899,0.09069085988577695,PeMS7_228,0.2,46,182,random,141,25,2026,,,,
neighbor_average,7.344951287138787,11.197847484192495,0.18210218907649015,PeMS7_228,0.2,46,182,random,141,25,2026,,,,
gsp,3.720365820385647,6.422340136991988,0.08835435412756462,PeMS7_228,0.2,46,182,random,141,25,2026,,16.4158516638334,97.4254888917491,663.0070128986373
gls_map,3.436069609946627,5.85503155710562,0.08087195089436014,PeMS7_228,0.2,46,182,random,141,25,2026,,301.40952846002705,829.8882817382903,132.26966353459798
historical_tod_mean,3.8508345257173375,6.672627881668677,0.09087714336110052,PeMS7_228,0.2,46,182,random,142,25,2026,,,,
neighbor_average,7.249399356430607,11.124832318284216,0.17934907135385336,PeMS7_228,0.2,46,182,random,142,25,2026,,,,
gsp,3.580499331017214,6.322094193871265,0.08928259982385912,PeMS7_228,0.2,46,182,random,142,25,2026,,16.41784353082265,94.93320360179375,662.9993281034548
gls_map,3.2489320309363574,5.7080247837831175,0.0816883718809514,PeMS7_228,0.2,46,182,random,142,25,2026,,291.6109024027806,868.1627292858806,134.1949615886063
historical_tod_mean,4.056062700320513,6.93115710213093,0.09338741813954353,PeMS7_228,0.2,46,182,random,143,25,2026,,,,
neighbor_average,7.0950136090761085,11.0453515479929,0.1777333978125882,PeMS7_228,0.2,46,182,random,143,25,2026,,,,
gsp,3.8145717393043435,6.5450581121821845,0.09026252860127003,PeMS7_228,0.2,46,182,random,143,25,2026,,16.423259900915326,97.14271522931851,662.9217669637836
gls_map,3.438231237805649,5.870481242940925,0.07995738002030928,PeMS7_228,0.2,46,182,random,143,25,2026,,294.29084170503694,1026.3479095700156,132.79512077016466
historical_tod_mean,4.010916895604395,6.87276203098004,0.09320548407238731,PeMS7_228,0.2,46,182,random,144,25,2026,,,,
neighbor_average,7.176702406389906,11.225273657793007,0.17613218216266507,PeMS7_228,0.2,46,182,random,144,25,2026,,,,
gsp,3.7419640644212007,6.509114251069378,0.09214006527367244,PeMS7_228,0.2,46,182,random,144,25,2026,,16.41441365964757,95.27149402524587,663.0420666276959
gls_map,3.409982084134137,5.893033402614252,0.08322351758778779,PeMS7_228,0.2,46,182,random,144,25,2026,,307.1119447619866,1095.2894689961488,129.46601179089103
historical_tod_mean,3.9496876430860803,6.803308004981798,0.0913582235620393,PeMS7_228,0.2,46,182,random,145,25,2026,,,,
neighbor_average,7.098289008445259,10.967201365976445,0.16878656885087226,PeMS7_228,0.2,46,182,random,145,25,2026,,,,
gsp,3.692836652350561,6.461267472378901,0.08904403945423152,PeMS7_228,0.2,46,182,random,145,25,2026,,16.415422786288982,95.42218263839163,663.0086794035285
gls_map,3.438640518426575,5.970987003145323,0.0813278389450665,PeMS7_228,0.2,46,182,random,145,25,2026,,305.1719765616541,917.0348180260169,130.65443783208033
historical_tod_mean,4.03076431814713,6.960143191219768,0.09387150755348529,PeMS7_228,0.2,46,182,random,146,25,2026,,,,
neighbor_average,7.304297987891737,11.305767734870427,0.1870571217029323,PeMS7_228,0.2,46,182,random,146,25,2026,,,,
gsp,3.7441701438490713,6.550264540036434,0.09065407334060528,PeMS7_228,0.2,46,182,random,146,25,2026,,16.407622499123356,97.54972903031832,663.1206837322437
gls_map,3.4106302250393465,5.976169389836265,0.08162575490565176,PeMS7_228,0.2,46,182,random,146,25,2026,,295.28490072003103,969.8914837622997,133.7447293950913
historical_tod_mean,4.043140071733822,6.95629722469995,0.09177265124153737,PeMS7_228,0.2,46,182,random,147,25,2026,,,,
neighbor_average,7.374359610297111,11.097474000247477,0.17980987644046348,PeMS7_228,0.2,46,182,random,147,25,2026,,,,
gsp,3.761940256739364,6.542206715462031,0.08824212381205492,PeMS7_228,0.2,46,182,random,147,25,2026,,16.41583110628326,96.81586261555668,663.0156548104077
gls_map,3.4931138141615783,6.041745015425731,0.08091851750863992,PeMS7_228,0.2,46,182,random,147,25,2026,,295.58808886883224,893.0212564486582,133.7139531378315
historical_tod_mean,3.9294097699175823,6.739462017280818,0.08914044983899869,PeMS7_228,0.2,46,182,random,148,25,2026,,,,
neighbor_average,7.185227157102157,11.285966975586991,0.17174753018306682,PeMS7_228,0.2,46,182,random,148,25,2026,,,,
gsp,3.676571718035588,6.3594449648696045,0.08558338021640124,PeMS7_228,0.2,46,182,random,148,25,2026,,16.41684169127999,97.2560533500515,663.0207830113803
gls_map,3.3046043420359794,5.674706760553822,0.07600131033763194,PeMS7_228,0.2,46,182,random,148,25,2026,,299.58363140707587,914.4782250700833,130.20568829943974
historical_tod_mean,3.919194043803418,6.7835763171658,0.08931651344431574,PeMS7_228,0.2,46,182,random,149,25,2026,,,,
neighbor_average,7.308599473443225,11.400054836980923,0.18409361604250238,PeMS7_228,0.2,46,182,random,149,25,2026,,,,
gsp,3.6829183211022656,6.399723409123793,0.08652176533935749,PeMS7_228,0.2,46,182,random,149,25,2026,,16.419678027436277,97.19459773363556,662.9676208933564
gls_map,3.477876787608877,5.91699922502304,0.08095819097218143,PeMS7_228,0.2,46,182,random,149,25,2026,,302.65603800526753,1026.645203117711,132.85412202153984
historical_tod_mean,3.9234950682997556,6.728826002663291,0.0892569309838303,PeMS7_228,0.2,46,182,random,150,25,2026,,,,
neighbor_average,7.585256728225479,11.587862431505581,0.18105210521965817,PeMS7_228,0.2,46,182,random,150,25,2026,,,,
gsp,3.6698290890421887,6.352676539275438,0.0875295764391743,PeMS7_228,0.2,46,182,random,150,25,2026,,16.41257585639478,97.30823084312343,663.071618261828
gls_map,3.4674476237918905,5.961931775075389,0.08105436197025105,PeMS7_228,0.2,46,182,random,150,25,2026,,322.05966786830396,1147.2903462863198,128.42655481239464
historical_tod_mean,3.950112656440781,6.82512419577971,0.09263590197375153,PeMS7_228,0.2,46,182,random,151,25,2026,,,,
neighbor_average,7.378368564306066,11.546953533474499,0.18008565185906703,PeMS7_228,0.2,46,182,random,151,25,2026,,,,
gsp,3.6797364990435244,6.448649170857449,0.09012953380358342,PeMS7_228,0.2,46,182,random,151,25,2026,,16.420165231865248,97.14624320036002,662.9650111861554
gls_map,3.3384323550306765,5.7919980717404975,0.0801994804600775,PeMS7_228,0.2,46,182,random,151,25,2026,,295.1118206337163,802.0561804909979,132.06899364084657
historical_tod_mean,4.027859718406594,6.966406346503272,0.09435813671970167,PeMS7_228,0.2,46,182,random,152,25,2026,,,,
neighbor_average,7.424945945258445,11.595403907412972,0.18712515752301123,PeMS7_228,0.2,46,182,random,152,25,2026,,,,
gsp,3.7847745470898775,6.6135858233820715,0.09279826268324183,PeMS7_228,0.2,46,182,random,152,25,2026,,16.41696686659531,97.24213084121014,662.9841206618304
gls_map,3.5833367091405415,6.1513497462118245,0.08626034893198435,PeMS7_228,0.2,46,182,random,152,25,2026,,311.11709593689386,1154.8316000010925,130.5919023434358
historical_tod_mean,3.9892544261294263,6.840065492031648,0.09308242151527617,PeMS7_228,0.2,46,182,random,153,25,2026,,,,
neighbor_average,6.955107855107856,11.184409571301545,0.17629916995559453,PeMS7_228,0.2,46,182,random,153,25,2026,,,,
gsp,3.7890939091409273,6.533110383713607,0.09293313588270648,PeMS7_228,0.2,46,182,random,153,25,2026,,16.419888953953503,97.36402035753245,662.9693921681592
gls_map,3.5672558518566655,6.135265128366718,0.08811145641044145,PeMS7_228,0.2,46,182,random,153,25,2026,,297.503126276868,1159.9729764991703,133.8605041224405
historical_tod_mean,4.002078659188035,6.918749685512212,0.09306390484211977,PeMS7_228,0.2,46,182,random,154,25,2026,,,,
neighbor_average,7.059138113044364,11.0442148407204,0.17487526846962287,PeMS7_228,0.2,46,182,random,154,25,2026,,,,
gsp,3.7445929829580336,6.545879061633503,0.09130526947797923,PeMS7_228,0.2,46,182,random,154,25,2026,,16.417670303559362,97.41738731962619,663.0139699517251
gls_map,3.4305389832142588,5.985509082688774,0.08276218830180164,PeMS7_228,0.2,46,182,random,154,25,2026,,304.32154528726244,900.2179532953382,129.88018660377273
historical_tod_mean,4.029993704212454,6.928086022235172,0.09219061693993237,PeMS7_228,0.2,46,182,random,155,25,2026,,,,
neighbor_average,7.561761357855106,11.634254359877458,0.18415973056460508,PeMS7_228,0.2,46,182,random,155,25,2026,,,,
gsp,3.848207683393677,6.595399861877173,0.08929189732394298,PeMS7_228,0.2,46,182,random,155,25,2026,,16.418025466677477,97.24363509536622,663.0067523968106
gls_map,3.5222617919063324,6.052382309820995,0.08196977001923762,PeMS7_228,0.2,46,182,random,155,25,2026,,304.67261296204504,1280.4632003424435,131.94885585935728
historical_tod_mean,4.028185477716728,6.963990168580106,0.09318330692456214,PeMS7_228,0.2,46,182,random,156,25,2026,,,,
neighbor_average,7.086293943325193,10.738611968475244,0.1752409872269389,PeMS7_228,0.2,46,182,random,156,25,2026,,,,
gsp,3.741152666855529,6.554279953911151,0.0895336335647493,PeMS7_228,0.2,46,182,random,156,25,2026,,16.41362480067011,97.48568045427486,663.0447634048709
gls_map,3.424539735841393,5.94498883707279,0.08030005053734449,PeMS7_228,0.2,46,182,random,156,25,2026,,300.6025729135248,1009.7934166880384,132.9500933199762
historical_tod_mean,3.8252040884462764,6.667143299616439,0.08873741221786963,PeMS7_228,0.2,46,182,random,157,25,2026,,,,
neighbor_average,7.230915178571429,11.2420084364993,0.17455212276268348,PeMS7_228,0.2,46,182,random,157,25,2026,,,,
gsp,3.573470628938692,6.325209332789493,0.08704246689148216,PeMS7_228,0.2,46,182,random,157,25,2026,,16.42220690266673,97.08934167081001,662.9313170547676
gls_map,3.2858214769963237,5.753123697748109,0.07886299479772954,PeMS7_228,0.2,46,182,random,157,25,2026,,305.1562594264607,877.8636894201218,131.36411294203603
historical_tod_mean,3.850593616452991,6.614872050407013,0.08827432030612824,PeMS7_228,0.2,46,182,random,158,25,2026,,,,
neighbor_average,7.225434663715913,11.334460189148349,0.1748410522577839,PeMS7_228,0.2,46,182,random,158,25,2026,,,,
gsp,3.6217574809893254,6.253588082749209,0.08417250558512457,PeMS7_228,0.2,46,182,random,158,25,2026,,16.41729484707633,96.85944656423618,662.9916825706201
gls_map,3.252535705084171,5.5038247140466385,0.07423876231290215,PeMS7_228,0.2,46,182,random,158,25,2026,,290.4675106011331,883.4915402547977,135.08675966684345
historical_tod_mean,3.913725341498779,6.765166176322837,0.08957251664793418,PeMS7_228,0.2,46,182,random,159,25,2026,,,,
neighbor_average,7.349901111619862,11.345276174789428,0.18248720368576876,PeMS7_228,0.2,46,182,random,159,25,2026,,,,
gsp,3.742873748324283,6.448475336916323,0.08692959084222776,PeMS7_228,0.2,46,182,random,159,25,2026,,16.41544393049742,97.21299133569757,663.0237837618599
gls_map,3.453952496632231,5.779240720924036,0.07809406988995511,PeMS7_228,0.2,46,182,random,159,25,2026,,289.88561715490573,1029.526361080249,134.83326892934014
historical_tod_mean,3.995181242368742,6.948213895705723,0.09279755173842615,PeMS7_228,0.2,46,182,random,160,25,2026,,,,
neighbor_average,7.098604115791616,11.08614679784315,0.17747835523611902,PeMS7_228,0.2,46,182,random,160,25,2026,,,,
gsp,3.7272622324803555,6.5578166680200125,0.09116522390124267,PeMS7_228,0.2,46,182,random,160,25,2026,,16.41976957627355,97.21368829113094,662.9762552988365
gls_map,3.394135390524532,6.021457042339098,0.08282947816446971,PeMS7_228,0.2,46,182,random,160,25,2026,,294.2081141905534,1001.5797189904945,131.85313885392475
historical_tod_mean,4.073572430173993,6.998277184105935,0.09567670209158845,PeMS7_228,0.2,46,182,random,161,25,2026,,,,
neighbor_average,7.038921003764753,10.989961948825547,0.175888651624255,PeMS7_228,0.2,46,182,random,161,25,2026,,,,
gsp,3.83242974359327,6.623444054144553,0.09346950034128773,PeMS7_228,0.2,46,182,random,161,25,2026,,16.417719705170366,97.3840721354512,662.9881939464728
gls_map,3.4634548120339512,6.04976905578915,0.08423964672406883,PeMS7_228,0.2,46,182,random,161,25,2026,,297.35709468096735,991.1571569669018,132.11577766486084
historical_tod_mean,3.968116891788766,6.843611243765463,0.09207218171978733,PeMS7_228,0.2,46,182,random,162,25,2026,,,,
neighbor_average,7.149794591982092,11.040127951048344,0.18345612191467392,PeMS7_228,0.2,46,182,random,162,25,2026,,,,
gsp,3.768309255727866,6.473034882680006,0.09053736035962437,PeMS7_228,0.2,46,182,random,162,25,2026,,16.41454830240631,97.26526580593077,663.0307254836836
gls_map,3.369628807122476,5.855126799230546,0.08195010945892864,PeMS7_228,0.2,46,182,random,162,25,2026,,291.1166181446226,833.5380249083738,135.15240175185087
historical_tod_mean,3.9925377747252737,6.873575518573737,0.09225167313831407,PeMS7_228,0.2,46,182,random,163,25,2026,,,,
neighbor_average,7.185186139092388,11.297011520521124,0.1824900144005545,PeMS7_228,0.2,46,182,random,163,25,2026,,,,
gsp,3.729944295939931,6.490125215927556,0.08855722904496652,PeMS7_228,0.2,46,182,random,163,25,2026,,16.407492594599084,97.41019637128736,663.1284646633004
gls_map,3.375388494595245,5.7879936334450095,0.07809239504396366,PeMS7_228,0.2,46,182,random,163,25,2026,,294.74557706160607,845.530464069646,132.99517458608204
historical_tod_mean,4.0773981227106235,7.032389345970094,0.09548230202744912,PeMS7_228,0.2,46,182,random,164,25,2026,,,,
neighbor_average,7.130426778083029,11.136516217591378,0.18360072919525847,PeMS7_228,0.2,46,182,random,164,25,2026,,,,
gsp,3.843810401563398,6.681247988878038,0.09350439604501705,PeMS7_228,0.2,46,182,random,164,25,2026,,16.413935008352173,95.45957259231339,663.0423362568715
gls_map,3.5370212630829734,6.148381687076593,0.08579435544419159,PeMS7_228,0.2,46,182,random,164,25,2026,,308.9480565439321,993.4017626463874,128.21337437768943
historical_tod_mean,3.9715443757631252,6.844987393641325,0.09160200696399441,PeMS7_228,0.2,46,182,random,165,25,2026,,,,
neighbor_average,7.267057132682131,11.471566734822177,0.1701499204595384,PeMS7_228,0.2,46,182,random,165,25,2026,,,,
gsp,3.7247667644944404,6.473777880605943,0.08804085281094787,PeMS7_228,0.2,46,182,random,165,25,2026,,16.419902248996536,97.38407900324853,662.9631635564089
gls_map,3.453562575195988,5.963247884594575,0.0795130649035601,PeMS7_228,0.2,46,182,random,165,25,2026,,302.03721253287284,1105.6866005469676,131.177915295513
historical_tod_mean,4.082812070741758,6.978553258214334,0.09275152310205394,PeMS7_228,0.2,46,182,random,166,25,2026,,,,
neighbor_average,7.554819775132276,11.75962966796097,0.18003676873993532,PeMS7_228,0.2,46,182,random,166,25,2026,,,,
gsp,3.8705696069991578,6.631307692210923,0.08876839035601179,PeMS7_228,0.2,46,182,random,166,25,2026,,16.42153253097107,97.12947363913555,662.9414755707274
gls_map,3.579619438555541,6.176008025683687,0.0817597363560723,PeMS7_228,0.2,46,182,random,166,25,2026,,299.53561120150766,1004.4747297316967,133.4759770788615
historical_tod_mean,4.1335212530525025,7.094096063234447,0.0959366743147206,PeMS7_228,0.2,46,182,random,167,25,2026,,,,
neighbor_average,7.356485933048434,11.367814908734529,0.18422978191257441,PeMS7_228,0.2,46,182,random,167,25,2026,,,,
gsp,3.8481366962302945,6.703824003637505,0.09337983593532205,PeMS7_228,0.2,46,182,random,167,25,2026,,16.417662491788295,97.25493533140212,663.0026484267742
